user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
720,316,4,891263387,49,F,administrator,16506,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-30 13:09:47,13,0,3,0,afternoon,45_54,1997,0.9868421052631575,1,719,315,0,0,3,0,13,0,2
721,8,4,877154765,24,F,entertainment,11238,Babe (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Babe%20(1995),0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-18 06:06:05,6,5,10,1,morning,18_24,1995,0.9605263157894761,1,720,7,0,5,0,2,6,5,5
722,476,4,891281635,50,F,homemaker,17331,"First Wives Club, The (1996)",14-Sep-1996,,"http://us.imdb.com/M/title-exact?First%20Wives%20Club,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 18:13:55,18,0,3,0,evening,45_54,1996,0.973684210526315,1,721,475,0,8,3,1,18,0,2
723,174,4,880498996,26,M,executive,94403,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-25 23:03:16,23,1,11,0,night,25_34,1981,0.776315789473685,1,722,173,1,6,1,3,23,1,6
724,328,4,883757727,31,M,executive,40243,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1998-01-02 16:15:27,16,4,1,0,afternoon,25_34,1997,0.9868421052631575,1,723,327,1,6,1,0,16,4,0
725,879,4,876106729,21,M,student,91711,"Peacemaker, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1997-10-06 02:58:49,2,0,10,0,night,18_24,1997,0.9868421052631575,1,724,878,1,18,0,3,2,0,5
726,832,5,889832807,25,F,administrator,80538,Bogus (1996),06-Sep-1996,,http://us.imdb.com/M/title-exact?Bogus%20(1996),0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1998-03-13 23:46:47,23,4,3,0,night,25_34,1996,0.973684210526315,1,725,831,0,0,1,3,23,4,2
727,233,4,883713473,25,M,student,78741,Under Siege (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1992,0.9210526315789487,1,726,232,1,18,1,3,3,4,0
728,147,4,879443418,58,M,executive,94306,"Long Kiss Goodnight, The (1996)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1996,0.973684210526315,1,727,146,1,6,4,0,17,3,6
729,300,4,893286638,19,M,student,56567,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1997,0.9868421052631575,1,728,299,1,18,0,3,23,2,3
730,125,4,880310521,31,F,scientist,32114,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1996,0.973684210526315,1,729,124,0,17,1,1,18,6,6
731,190,5,886187538,41,F,educator,70403,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1989,0.8815789473684212,1,730,189,0,3,2,1,19,4,0
732,245,4,882590200,28,F,other,98405,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1997,0.9868421052631575,1,731,244,0,13,1,3,3,5,7
733,1085,4,879536607,44,F,other,60630,Carried Away (1996),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1996,0.973684210526315,1,732,1084,0,13,2,1,19,4,6
734,15,4,891026009,25,F,other,63108,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1995,0.9605263157894761,1,733,14,0,13,1,1,19,4,2
735,285,4,876698897,29,F,healthcare,85719,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1996,0.973684210526315,1,734,284,0,7,1,3,23,6,5
736,127,4,878709365,48,F,writer,94618,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1972,0.6578947368421062,1,735,126,0,20,3,2,5,2,6
737,187,5,884315175,30,M,programmer,98072,"Godfather: Part II, The (1974)",01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1974,0.6842105263157912,1,736,186,1,14,1,3,3,4,0
738,177,4,892958051,35,M,technician,95403,"Good, The Bad and The Ugly, The (1966)",01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-04-19 03:54:11,3,6,4,1,night,35_44,1966,0.5789473684210549,1,737,176,1,19,2,3,3,6,3
739,97,5,886959115,35,M,technician,73162,Dances with Wolves (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1990,0.8947368421052637,1,738,96,1,19,2,0,17,6,1
740,340,4,879523187,25,F,educator,22206,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1997,0.9868421052631575,1,739,339,0,3,1,0,15,4,6
741,83,4,891457855,25,M,writer,63108,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1993,0.9342105263157912,1,740,82,1,20,1,1,19,2,3
742,1012,4,881335528,35,M,student,29210,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1997,0.9868421052631575,1,741,1011,1,18,2,0,15,4,7
743,298,4,881278061,31,M,programmer,92660,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-12-04 23:27:41,23,3,12,0,night,25_34,1997,0.9868421052631575,1,742,297,1,14,1,3,23,3,7
744,276,4,881171907,35,M,marketing,47024,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-03 17:58:27,17,2,12,0,afternoon,35_44,1995,0.9605263157894761,1,743,275,1,11,2,0,17,2,7
745,12,5,880123905,42,M,writer,55113,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-21 14:51:45,14,4,11,0,afternoon,35_44,1995,0.9605263157894761,1,744,11,1,20,2,0,14,4,6
746,132,4,885075756,25,M,engineer,19047,"Wizard of Oz, The (1939)",01-Jan-1939,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-01-17 22:22:36,22,5,1,1,evening,25_34,1939,0.22368421052631504,1,745,131,1,4,1,1,22,5,0
747,403,5,888734113,19,M,other,93612,Batman (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Batman%20(1989),0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 06:35:13,6,6,3,1,morning,18_24,1989,0.8815789473684212,1,746,402,1,13,0,2,6,6,2
748,657,4,879455221,28,M,administrator,94720,"Manchurian Candidate, The (1962)",01-Jan-1962,,"http://us.imdb.com/M/title-exact?Manchurian%20Candidate,%20The%20(1962)",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1997-11-13 21:07:01,21,3,11,0,evening,25_34,1962,0.526315789473685,1,747,656,1,0,1,1,21,3,6
749,223,4,881602704,33,M,other,80919,Sling Blade (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-12-08 17:38:24,17,0,12,0,afternoon,25_34,1996,0.973684210526315,1,748,222,1,13,1,0,17,0,7
750,327,4,879446013,28,M,administrator,32303,Cop Land (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Cop+Land+(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1997-11-13 18:33:33,18,3,11,0,evening,25_34,1997,0.9868421052631575,1,749,326,1,0,1,1,18,3,6
751,142,4,889299175,24,F,other,90034,Bedknobs and Broomsticks (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bedknobs%20and%20Broomsticks%20(1971),0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-03-07 19:32:55,19,5,3,1,evening,18_24,1971,0.6447368421052637,1,750,141,0,13,0,1,19,5,2
752,902,5,891208452,60,M,retired,21201,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-29 21:54:12,21,6,3,1,evening,55_plus,1998,1.0,1,751,901,1,15,4,1,21,6,2
753,174,4,891402323,56,M,salesman,91206,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:45:23,3,2,4,0,night,55_plus,1981,0.776315789473685,1,752,173,1,16,4,3,3,2,3
754,276,5,879451841,59,F,librarian,62901,Leaving Las Vegas (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-13 20:10:41,20,3,11,0,evening,55_plus,1995,0.9605263157894761,1,753,275,0,10,4,1,20,3,6
755,323,4,882570077,44,F,educator,97007,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-19 22:21:17,22,4,12,0,evening,35_44,1997,0.9868421052631575,1,754,322,0,3,2,1,22,4,7
756,251,4,875129238,30,F,none,90247,Shall We Dance? (1996),11-Jul-1997,,http://us.imdb.com/M/title-exact?Shall%20we%20DANSU%3F%20%281996%29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-24 19:27:18,19,2,9,0,evening,25_34,1996,0.973684210526315,1,755,250,0,12,1,1,19,2,4
757,204,4,888468577,26,M,student,55104,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-26 04:49:37,4,3,2,0,night,25_34,1985,0.8289473684210549,1,756,203,1,18,1,3,4,3,1
758,270,4,889062124,27,M,student,53706,Gattaca (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1998-03-05 01:42:04,1,3,3,0,night,25_34,1997,0.9868421052631575,1,757,269,1,18,1,3,1,3,2
759,471,4,881476969,20,F,student,68503,Courage Under Fire (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-07 06:42:49,6,6,12,1,morning,18_24,1996,0.973684210526315,1,758,470,0,18,0,2,6,6,7
760,1135,4,875668968,35,F,other,14211,"Doors, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Doors,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1997-10-01 01:22:48,1,2,10,0,night,35_44,1991,0.9078947368421062,1,759,1134,0,13,2,3,1,2,5
761,840,4,876190753,17,M,student,97302,Last Man Standing (1996),20-Sep-1996,,http://us.imdb.com/M/title-exact?Last%20Man%20Standing%20(1996/I),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1997-10-07 02:19:13,2,1,10,0,night,under_18,1996,0.973684210526315,1,760,839,1,18,5,3,2,1,5
762,955,5,878719551,32,M,administrator,95050,Before Sunrise (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Before%20Sunrise%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-05 08:45:51,8,2,11,0,morning,25_34,1995,0.9605263157894761,1,761,954,1,0,1,2,8,2,6
763,625,4,878923488,27,M,scientist,02113,"Sword in the Stone, The (1963)",01-Jan-1963,,"http://us.imdb.com/M/title-exact?Sword%20in%20the%20Stone,%20The%20(1963)",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-07 17:24:48,17,4,11,0,afternoon,25_34,1963,0.5394736842105274,1,762,624,1,17,1,0,17,4,6
764,356,4,876430571,27,F,educator,62903,"Client, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Client,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1997-10-09 20:56:11,20,3,10,0,evening,25_34,1994,0.9473684210526336,1,763,355,0,3,1,1,20,3,5
765,42,5,880346975,31,M,student,33066,Clerks (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Clerks%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-24 04:49:35,4,0,11,0,night,25_34,1994,0.9473684210526336,1,764,41,1,18,1,3,4,0,6
766,217,4,891310650,42,M,other,10960,Bram Stoker's Dracula (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1998-03-31 02:17:30,2,1,3,0,night,35_44,1992,0.9210526315789487,1,765,216,1,13,2,3,2,1,2
767,495,4,891463095,70,M,engineer,00000,Around the World in 80 Days (1956),01-Jan-1956,,http://us.imdb.com/M/title-exact?Around%20the%20World%20in%2080%20Days%20(1956),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 20:38:15,20,2,4,0,evening,55_plus,1956,0.44736842105263364,1,766,494,1,4,4,1,20,2,3
768,70,4,888798611,29,M,administrator,12866,Four Weddings and a Funeral (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Four%20Weddings%20and%20a%20Funeral%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-02 00:30:11,0,0,3,0,night,25_34,1994,0.9473684210526336,1,767,69,1,0,1,3,0,0,2
769,546,4,885424242,39,M,executive,06927,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-21 23:10:42,23,2,1,0,night,35_44,1996,0.973684210526315,1,768,545,1,6,2,3,23,2,0
770,326,4,876598016,28,M,student,14216,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-10-11 19:26:56,19,5,10,1,evening,25_34,1997,0.9868421052631575,1,769,325,1,18,1,1,19,5,5
771,304,5,886640562,26,M,student,15232,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-05 01:02:42,1,3,2,0,night,25_34,1996,0.973684210526315,1,770,303,1,18,1,3,1,3,1
772,271,4,889028773,50,M,writer,27105,Starship Troopers (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Starship+Troopers+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1998-03-04 16:26:13,16,2,3,0,afternoon,45_54,1997,0.9868421052631575,1,771,270,1,20,3,0,16,2,2
773,59,5,888540617,20,M,student,55414,Three Colors: Red (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Czerwony%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-27 00:50:17,0,4,2,0,night,18_24,1994,0.9473684210526336,1,772,58,1,18,0,3,0,4,1
774,98,4,888557682,30,M,student,80027,"Silence of the Lambs, The (1991)",01-Jan-1991,,"http://us.imdb.com/M/title-exact?Silence%20of%20the%20Lambs,%20The%20(1991)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-27 05:34:42,5,4,2,0,morning,25_34,1991,0.9078947368421062,1,773,97,1,18,1,2,5,4,1
775,333,4,891033022,46,M,executive,90036,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-27 21:10:22,21,4,3,0,evening,45_54,1997,0.9868421052631575,1,774,332,1,6,3,1,21,4,2
776,635,4,892920403,30,M,librarian,51157,"Fog, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Fog,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-04-18 17:26:43,17,5,4,1,afternoon,25_34,1980,0.7631578947368425,1,775,634,1,10,1,0,17,5,3
777,692,5,875980670,63,M,programmer,01810,"American President, The (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?American%20President,%20The%20(1995)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-04 15:57:50,15,5,10,1,afternoon,55_plus,1995,0.9605263157894761,1,776,691,1,14,4,0,15,5,5
778,197,4,891232569,34,M,student,01960,"Graduate, The (1967)",01-Jan-1967,,"http://us.imdb.com/M/title-exact?Graduate,%20The%20(1967)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-30 04:36:09,4,0,3,0,night,25_34,1967,0.5921052631578974,1,777,196,1,18,1,3,4,0,2
779,95,5,875999285,31,M,student,K7L5J,Aladdin (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Aladdin%20(1992),0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-10-04 21:08:05,21,5,10,1,evening,25_34,1992,0.9210526315789487,1,778,94,1,18,1,1,21,5,5
780,526,5,891364125,49,M,programmer,94560,Ben-Hur (1959),01-Jan-1959,,http://us.imdb.com/M/title-exact?Ben-Hur%20(1959),0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 17:08:45,17,1,3,0,afternoon,45_54,1959,0.4868421052631575,1,779,525,1,14,3,0,17,1,2
781,64,4,879634387,20,M,student,48825,"Shawshank Redemption, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-15 22:53:07,22,5,11,1,evening,18_24,1994,0.9473684210526336,1,780,63,1,18,0,1,22,5,6
782,1391,4,891500066,21,F,artist,33205,For Ever Mozart (1996),04-Jul-1997,,http://us.imdb.com/M/title-exact?For+Ever+Mozart+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 06:54:26,6,3,4,0,morning,18_24,1996,0.973684210526315,1,781,1390,0,1,0,2,6,3,3
783,343,5,884326787,30,M,marketing,77081,Alien: Resurrection (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-01-09 06:19:47,6,4,1,0,morning,25_34,1997,0.9868421052631575,1,782,342,1,11,1,2,6,4,0
784,678,4,891387895,47,M,administrator,91040,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-31 23:44:55,23,1,3,0,night,45_54,1997,0.9868421052631575,1,783,677,1,0,3,3,23,1,2
785,318,4,879439232,32,M,engineer,23322,Schindler's List (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-13 16:40:32,16,3,11,0,afternoon,25_34,1993,0.9342105263157912,1,784,317,1,4,1,0,16,3,6
786,228,4,882844295,36,F,engineer,01754,Star Trek: The Wrath of Khan (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-12-23 02:31:35,2,1,12,0,night,35_44,1982,0.7894736842105274,1,785,227,0,4,2,3,2,1,7
787,304,4,888980193,18,F,student,98620,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-04 02:56:33,2,2,3,0,night,18_24,1996,0.973684210526315,1,786,303,0,18,0,3,2,2,2
788,218,4,880871328,51,M,administrator,05779,Cape Fear (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-30 06:28:48,6,6,11,1,morning,45_54,1991,0.9078947368421062,1,787,217,1,0,3,2,6,6,6
789,1008,4,880332365,29,M,other,55420,I Shot Andy Warhol (1996),01-May-1996,,http://us.imdb.com/M/title-exact?I%20Shot%20Andy%20Warhol%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-24 00:46:05,0,0,11,0,night,25_34,1996,0.973684210526315,1,788,1007,1,13,1,3,0,0,6
790,470,4,885158547,27,M,technician,80913,Tombstone (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Tombstone%20(1993),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-01-18 21:22:27,21,6,1,1,evening,25_34,1993,0.9342105263157912,1,789,469,1,19,1,1,21,6,0
791,50,5,879448338,31,M,educator,20064,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-11-13 19:12:18,19,3,11,0,evening,25_34,1977,0.723684210526315,1,790,49,1,3,1,1,19,3,6
792,1,4,877910822,40,M,programmer,12205,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-27 00:07:02,0,0,10,0,night,35_44,1995,0.9605263157894761,1,791,0,1,14,2,3,0,0,5
793,508,4,875104620,22,M,student,85281,"People vs. Larry Flynt, The (1996)",27-Dec-1996,,"http://us.imdb.com/M/title-exact?People%20vs.%20Larry%20Flynt,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-24 12:37:00,12,2,9,0,afternoon,18_24,1996,0.973684210526315,1,792,507,1,18,0,0,12,2,4
794,257,4,891036265,32,M,educator,57197,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-27 22:04:25,22,4,3,0,evening,25_34,1997,0.9868421052631575,1,793,256,1,3,1,1,22,4,2
795,231,4,883254844,30,M,programmer,08610,Batman Returns (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Batman%20Returns%20(1992),0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-27 20:34:04,20,5,12,1,evening,25_34,1992,0.9210526315789487,1,794,230,1,14,1,1,20,5,7
796,1036,4,893219522,32,F,writer,33755,Drop Dead Fred (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Drop%20Dead%20Fred%20(1991),0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-04-22 04:32:02,4,2,4,0,night,25_34,1991,0.9078947368421062,1,795,1035,0,20,1,3,4,2,3
797,257,5,879439362,44,F,other,62522,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 16:42:42,16,3,11,0,afternoon,35_44,1997,0.9868421052631575,1,796,256,0,13,2,0,16,3,6
