user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
726,616,5,889832807,25,F,administrator,80538,Night of the Living Dead (1968),06-Sep-1996,,http://us.imdb.com/M/title-exact?Bogus%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-03-13 23:46:47,23,4,3,0,night,25_34,1968,0.6052631578947363,0,725,615,0,0,1,3,23,4,2
727,233,4,883713473,25,M,student,78741,Under Siege (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1992,0.9210526315789487,1,726,232,1,18,1,3,3,4,0
727,1295,4,883713473,25,M,student,78741,Kicked in the Head (1997),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1997,0.9868421052631575,0,726,1294,1,18,1,3,3,4,0
727,828,4,883713473,25,M,student,78741,Alaska (1996),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1996,0.973684210526315,0,726,827,1,18,1,3,3,4,0
727,72,4,883713473,25,M,student,78741,"Mask, The (1994)",01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1994,0.9473684210526336,0,726,71,1,18,1,3,3,4,0
727,1585,4,883713473,25,M,student,78741,American Dream (1990),01-Jan-1992,,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 03:57:53,3,4,1,0,night,25_34,1990,0.8947368421052637,0,726,1584,1,18,1,3,3,4,0
728,147,4,879443418,58,M,executive,94306,"Long Kiss Goodnight, The (1996)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1996,0.973684210526315,1,727,146,1,6,4,0,17,3,6
728,126,4,879443418,58,M,executive,94306,"Spitfire Grill, The (1996)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1996,0.973684210526315,0,727,125,1,6,4,0,17,3,6
728,1595,4,879443418,58,M,executive,94306,Shopping (1994),05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1994,0.9473684210526336,0,727,1594,1,6,4,0,17,3,6
728,1296,4,879443418,58,M,executive,94306,Indian Summer (1996),05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1996,0.973684210526315,0,727,1295,1,6,4,0,17,3,6
728,640,4,879443418,58,M,executive,94306,"Cook the Thief His Wife & Her Lover, The (1989)",05-Oct-1996,,"http://us.imdb.com/M/title-exact?Long%20Kiss%20Goodnight,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 17:50:18,17,3,11,0,afternoon,55_plus,1989,0.8815789473684212,0,727,639,1,6,4,0,17,3,6
729,300,4,893286638,19,M,student,56567,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1997,0.9868421052631575,1,728,299,1,18,0,3,23,2,3
729,937,4,893286638,19,M,student,56567,"Thousand Acres, A (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1997,0.9868421052631575,0,728,936,1,18,0,3,23,2,3
729,1349,4,893286638,19,M,student,56567,Mille bolle blu (1993),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1993,0.9342105263157912,0,728,1348,1,18,0,3,23,2,3
729,1584,4,893286638,19,M,student,56567,"Symphonie pastorale, La (1946)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1946,0.3157894736842124,0,728,1583,1,18,0,3,23,2,3
729,779,4,893286638,19,M,student,56567,Drop Zone (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-22 23:10:38,23,2,4,0,night,18_24,1994,0.9473684210526336,0,728,778,1,18,0,3,23,2,3
730,125,4,880310521,31,F,scientist,32114,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1996,0.973684210526315,1,729,124,0,17,1,1,18,6,6
730,1496,4,880310521,31,F,scientist,32114,Carpool (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1996,0.973684210526315,0,729,1495,0,17,1,1,18,6,6
730,256,4,880310521,31,F,scientist,32114,When the Cats Away (Chacun cherche son chat) (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1996,0.973684210526315,0,729,255,0,17,1,1,18,6,6
730,606,4,880310521,31,F,scientist,32114,All About Eve (1950),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1950,0.36842105263157876,0,729,605,0,17,1,1,18,6,6
730,12,4,880310521,31,F,scientist,32114,"Usual Suspects, The (1995)",29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-23 18:42:01,18,6,11,1,evening,25_34,1995,0.9605263157894761,0,729,11,0,17,1,1,18,6,6
731,190,5,886187538,41,F,educator,70403,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1989,0.8815789473684212,1,730,189,0,3,2,1,19,4,0
731,1126,5,886187538,41,F,educator,70403,"Old Man and the Sea, The (1958)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1958,0.47368421052631504,0,730,1125,0,3,2,1,19,4,0
731,1234,5,886187538,41,F,educator,70403,Chairman of the Board (1998),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1998,1.0,0,730,1233,0,3,2,1,19,4,0
731,537,5,886187538,41,F,educator,70403,My Own Private Idaho (1991),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1991,0.9078947368421062,0,730,536,0,3,2,1,19,4,0
731,1445,5,886187538,41,F,educator,70403,Ladybird Ladybird (1994),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-30 19:12:18,19,4,1,0,evening,35_44,1994,0.9473684210526336,0,730,1444,0,3,2,1,19,4,0
732,245,4,882590200,28,F,other,98405,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1997,0.9868421052631575,1,731,244,0,13,1,3,3,5,7
732,1266,4,882590200,28,F,other,98405,Bread and Chocolate (Pane e cioccolata) (1973),26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1973,0.6710526315789487,0,731,1265,0,13,1,3,3,5,7
732,158,4,882590200,28,F,other,98405,Weekend at Bernie's (1989),26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1989,0.8815789473684212,0,731,157,0,13,1,3,3,5,7
732,1354,4,882590200,28,F,other,98405,Venice/Venice (1992),26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1992,0.9210526315789487,0,731,1353,0,13,1,3,3,5,7
732,397,4,882590200,28,F,other,98405,Striking Distance (1993),26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-20 03:56:40,3,5,12,1,night,25_34,1993,0.9342105263157912,0,731,396,0,13,1,3,3,5,7
733,1085,4,879536607,44,F,other,60630,Carried Away (1996),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1996,0.973684210526315,1,732,1084,0,13,2,1,19,4,6
733,21,4,879536607,44,F,other,60630,Muppet Treasure Island (1996),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1996,0.973684210526315,0,732,20,0,13,2,1,19,4,6
733,318,4,879536607,44,F,other,60630,Schindler's List (1993),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1993,0.9342105263157912,0,732,317,0,13,2,1,19,4,6
733,22,4,879536607,44,F,other,60630,Braveheart (1995),29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1995,0.9605263157894761,0,732,21,0,13,2,1,19,4,6
733,615,4,879536607,44,F,other,60630,"39 Steps, The (1935)",29-Mar-1996,,http://us.imdb.com/M/title-exact?Carried%20Away%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-14 19:43:27,19,4,11,0,evening,35_44,1935,0.17105263157894868,0,732,614,0,13,2,1,19,4,6
734,15,4,891026009,25,F,other,63108,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1995,0.9605263157894761,1,733,14,0,13,1,1,19,4,2
734,1600,4,891026009,25,F,other,63108,Guantanamera (1994),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1994,0.9473684210526336,0,733,1599,0,13,1,1,19,4,2
734,406,4,891026009,25,F,other,63108,Thinner (1996),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1996,0.973684210526315,0,733,405,0,13,1,1,19,4,2
734,815,4,891026009,25,F,other,63108,One Fine Day (1996),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1996,0.973684210526315,0,733,814,0,13,1,1,19,4,2
734,90,4,891026009,25,F,other,63108,So I Married an Axe Murderer (1993),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-27 19:13:29,19,4,3,0,evening,25_34,1993,0.9342105263157912,0,733,89,0,13,1,1,19,4,2
735,285,4,876698897,29,F,healthcare,85719,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1996,0.973684210526315,1,734,284,0,7,1,3,23,6,5
735,1259,4,876698897,29,F,healthcare,85719,Pie in the Sky (1995),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1995,0.9605263157894761,0,734,1258,0,7,1,3,23,6,5
735,1578,4,876698897,29,F,healthcare,85719,"Collectionneuse, La (1967)",04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1967,0.5921052631578974,0,734,1577,0,7,1,3,23,6,5
735,122,4,876698897,29,F,healthcare,85719,"Cable Guy, The (1996)",04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1996,0.973684210526315,0,734,121,0,7,1,3,23,6,5
735,1625,4,876698897,29,F,healthcare,85719,Nightwatch (1997),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-10-12 23:28:17,23,6,10,1,night,25_34,1997,0.9868421052631575,0,734,1624,0,7,1,3,23,6,5
736,127,4,878709365,48,F,writer,94618,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1972,0.6578947368421062,1,735,126,0,20,3,2,5,2,6
736,326,4,878709365,48,F,writer,94618,G.I. Jane (1997),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1997,0.9868421052631575,0,735,325,0,20,3,2,5,2,6
736,329,4,878709365,48,F,writer,94618,Desperate Measures (1998),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1998,1.0,0,735,328,0,20,3,2,5,2,6
736,776,4,878709365,48,F,writer,94618,Three Wishes (1995),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1995,0.9605263157894761,0,735,775,0,20,3,2,5,2,6
736,861,4,878709365,48,F,writer,94618,Nosferatu a Venezia (1986),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-05 05:56:05,5,2,11,0,morning,45_54,1986,0.8421052631578974,0,735,860,0,20,3,2,5,2,6
737,187,5,884315175,30,M,programmer,98072,"Godfather: Part II, The (1974)",01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1974,0.6842105263157912,1,736,186,1,14,1,3,3,4,0
737,312,5,884315175,30,M,programmer,98072,Midnight in the Garden of Good and Evil (1997),01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1997,0.9868421052631575,0,736,311,1,14,1,3,3,4,0
737,1253,5,884315175,30,M,programmer,98072,"Tie That Binds, The (1995)",01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1995,0.9605263157894761,0,736,1252,1,14,1,3,3,4,0
737,1089,5,884315175,30,M,programmer,98072,Speed 2: Cruise Control (1997),01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1997,0.9868421052631575,0,736,1088,1,14,1,3,3,4,0
737,1501,5,884315175,30,M,programmer,98072,Prisoner of the Mountains (Kavkazsky Plennik) (1996),01-Jan-1974,,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-01-09 03:06:15,3,4,1,0,night,25_34,1996,0.973684210526315,0,736,1500,1,14,1,3,3,4,0
738,177,4,892958051,35,M,technician,95403,"Good, The Bad and The Ugly, The (1966)",01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-04-19 03:54:11,3,6,4,1,night,35_44,1966,0.5789473684210549,1,737,176,1,19,2,3,3,6,3
738,609,4,892958051,35,M,technician,95403,Father of the Bride (1950),01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-19 03:54:11,3,6,4,1,night,35_44,1950,0.36842105263157876,0,737,608,1,19,2,3,3,6,3
738,1209,4,892958051,35,M,technician,95403,Mixed Nuts (1994),01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-19 03:54:11,3,6,4,1,night,35_44,1994,0.9473684210526336,0,737,1208,1,19,2,3,3,6,3
738,53,4,892958051,35,M,technician,95403,Natural Born Killers (1994),01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-19 03:54:11,3,6,4,1,night,35_44,1994,0.9473684210526336,0,737,52,1,19,2,3,3,6,3
738,1340,4,892958051,35,M,technician,95403,"Crude Oasis, The (1995)",01-Jan-1966,,"http://us.imdb.com/M/title-exact?Buono,%20il%20brutto,%20il%20cattivo,%20Il%20(1966)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-19 03:54:11,3,6,4,1,night,35_44,1995,0.9605263157894761,0,737,1339,1,19,2,3,3,6,3
739,97,5,886959115,35,M,technician,73162,Dances with Wolves (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1990,0.8947368421052637,1,738,96,1,19,2,0,17,6,1
739,826,5,886959115,35,M,technician,73162,"Phantom, The (1996)",01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1996,0.973684210526315,0,738,825,1,19,2,0,17,6,1
739,366,5,886959115,35,M,technician,73162,Dangerous Minds (1995),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1995,0.9605263157894761,0,738,365,1,19,2,0,17,6,1
739,1419,5,886959115,35,M,technician,73162,Highlander III: The Sorcerer (1994),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1994,0.9473684210526336,0,738,1418,1,19,2,0,17,6,1
739,369,5,886959115,35,M,technician,73162,Black Sheep (1996),01-Jan-1990,,http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-08 17:31:55,17,6,2,1,afternoon,35_44,1996,0.973684210526315,0,738,368,1,19,2,0,17,6,1
740,340,4,879523187,25,F,educator,22206,Boogie Nights (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1997,0.9868421052631575,1,739,339,0,3,1,0,15,4,6
740,1093,4,879523187,25,F,educator,22206,Live Nude Girls (1995),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1995,0.9605263157894761,0,739,1092,0,3,1,0,15,4,6
740,1219,4,879523187,25,F,educator,22206,"Goofy Movie, A (1995)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1995,0.9605263157894761,0,739,1218,0,3,1,0,15,4,6
740,1554,4,879523187,25,F,educator,22206,Safe Passage (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1994,0.9473684210526336,0,739,1553,0,3,1,0,15,4,6
740,789,4,879523187,25,F,educator,22206,Swimming with Sharks (1995),01-Jan-1997,,http://us.imdb.com/M/title-exact?Boogie+Nights+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 15:59:47,15,4,11,0,afternoon,25_34,1995,0.9605263157894761,0,739,788,0,3,1,0,15,4,6
741,83,4,891457855,25,M,writer,63108,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1993,0.9342105263157912,1,740,82,1,20,1,1,19,2,3
741,1376,4,891457855,25,M,writer,63108,Meet Wally Sparks (1997),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1997,0.9868421052631575,0,740,1375,1,20,1,1,19,2,3
741,770,4,891457855,25,M,writer,63108,Devil in a Blue Dress (1995),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1995,0.9605263157894761,0,740,769,1,20,1,1,19,2,3
741,430,4,891457855,25,M,writer,63108,Duck Soup (1933),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1933,0.14473684210526372,0,740,429,1,20,1,1,19,2,3
741,1010,4,891457855,25,M,writer,63108,Basquiat (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 19:10:55,19,2,4,0,evening,25_34,1996,0.973684210526315,0,740,1009,1,20,1,1,19,2,3
742,1012,4,881335528,35,M,student,29210,Private Parts (1997),07-Mar-1997,,http://us.imdb.com/M/title-exact?Private%20Parts%20(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-05 15:25:28,15,4,12,0,afternoon,35_44,1997,0.9868421052631575,1,741,1011,1,18,2,0,15,4,7
