user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
753,64,4,891402379,56,M,salesman,91206,"Shawshank Redemption, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Shawshank%20Redemption,%20The%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 03:46:19,3,2,4,0,night,55_plus,1994,0.9473684210526336,1,752,63,1,16,4,3,3,2,3
754,291,4,879451991,59,F,librarian,62901,Absolute Power (1997),14-Feb-1997,,http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-11-13 20:13:11,20,3,11,0,evening,55_plus,1997,0.9868421052631575,1,753,290,0,10,4,1,20,3,6
755,748,4,882570141,44,F,educator,97007,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1997-12-19 22:22:21,22,4,12,0,evening,35_44,1997,0.9868421052631575,1,754,747,0,3,2,1,22,4,7
756,55,5,875129318,30,F,none,90247,"Professional, The (1994)",01-Jan-1994,,http://us.imdb.com/Title?L%E9on+(1994),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1997-09-24 19:28:38,19,2,9,0,evening,25_34,1994,0.9473684210526336,1,755,54,0,12,1,1,19,2,4
757,168,4,888468756,26,M,student,55104,Monty Python and the Holy Grail (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-26 04:52:36,4,3,2,0,night,25_34,1974,0.6842105263157912,1,756,167,1,18,1,3,4,3,1
758,902,4,889328320,27,M,student,53706,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-03-08 03:38:40,3,6,3,1,night,25_34,1998,1.0,1,757,901,1,18,1,3,3,6,2
759,281,4,881476991,20,F,student,68503,"River Wild, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-07 06:43:11,6,6,12,1,morning,18_24,1994,0.9473684210526336,1,758,280,0,18,0,2,6,6,7
760,375,4,875669114,35,F,other,14211,Showgirls (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Showgirls%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-01 01:25:14,1,2,10,0,night,35_44,1995,0.9605263157894761,1,759,374,0,13,2,3,1,2,5
761,125,4,876190798,17,M,student,97302,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-07 02:19:58,2,1,10,0,night,under_18,1996,0.973684210526315,1,760,124,1,18,5,3,2,1,5
762,421,4,878719594,32,M,administrator,95050,William Shakespeare's Romeo and Juliet (1996),25-Oct-1996,,http://us.imdb.com/Title?Romeo+%2B+Juliet+(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-05 08:46:34,8,2,11,0,morning,25_34,1996,0.973684210526315,1,761,420,1,0,1,2,8,2,6
763,1039,4,878923513,27,M,scientist,02113,Hamlet (1996),24-Jan-1997,,http://us.imdb.com/M/title-exact?Hamlet%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-07 17:25:13,17,4,11,0,afternoon,25_34,1996,0.973684210526315,1,762,1038,1,17,1,0,17,4,6
764,14,4,876752116,27,F,educator,62903,"Postino, Il (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-13 14:15:16,14,0,10,0,afternoon,25_34,1994,0.9473684210526336,1,763,13,0,3,1,0,14,0,5
765,507,5,880347034,31,M,student,33066,"Streetcar Named Desire, A (1951)",01-Jan-1951,,"http://us.imdb.com/M/title-exact?Streetcar%20Named%20Desire,%20A%20(1951)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-24 04:50:34,4,0,11,0,night,25_34,1951,0.38157894736842124,1,764,506,1,18,1,3,4,0,6
766,559,4,891310824,42,M,other,10960,Interview with the Vampire (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Interview%20with%20the%20Vampire%20(1994),0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1998-03-31 02:20:24,2,1,3,0,night,35_44,1994,0.9473684210526336,1,765,558,1,13,2,3,2,1,2
767,615,4,891463095,70,M,engineer,00000,"39 Steps, The (1935)",01-Jan-1935,,"http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-04-01 20:38:15,20,2,4,0,evening,55_plus,1935,0.17105263157894868,1,766,614,1,4,4,1,20,2,3
768,255,4,888798611,29,M,administrator,12866,My Best Friend's Wedding (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-02 00:30:11,0,0,3,0,night,25_34,1997,0.9868421052631575,1,767,254,1,0,1,3,0,0,2
769,934,4,885424462,39,M,executive,06927,"Preacher's Wife, The (1996)",13-Dec-1996,,"http://us.imdb.com/M/title-exact?Preacher's%20Wife,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-21 23:14:22,23,2,1,0,night,35_44,1996,0.973684210526315,1,768,933,1,6,2,3,23,2,0
770,937,4,876598016,28,M,student,14216,"Thousand Acres, A (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-11 19:26:56,19,5,10,1,evening,25_34,1997,0.9868421052631575,1,769,936,1,18,1,1,19,5,5
771,892,5,886640606,26,M,student,15232,Flubber (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119137,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-02-05 01:03:26,1,3,2,0,night,25_34,1997,0.9868421052631575,1,770,891,1,18,1,3,1,3,1
772,312,4,889028941,50,M,writer,27105,Midnight in the Garden of Good and Evil (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997),0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-04 16:29:01,16,2,3,0,afternoon,45_54,1997,0.9868421052631575,1,771,311,1,20,3,0,16,2,2
773,1555,4,888540618,20,M,student,55414,"Secret Adventures of Tom Thumb, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Secret%20Adventures%20of%20Tom%20Thumb,%20The%20(1993)",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-27 00:50:18,0,4,2,0,night,18_24,1993,0.9342105263157912,1,772,1554,1,18,0,3,0,4,1
774,219,4,888557739,30,M,student,80027,"Nightmare on Elm Street, A (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998-02-27 05:35:39,5,4,2,0,morning,25_34,1984,0.8157894736842124,1,773,218,1,18,1,2,5,4,1
775,264,4,891033071,46,M,executive,90036,Mimic (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?Mimic+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-27 21:11:11,21,4,3,0,evening,45_54,1997,0.9868421052631575,1,774,263,1,6,3,1,21,4,2
776,661,5,893077159,30,M,librarian,51157,High Noon (1952),01-Jan-1952,,http://us.imdb.com/M/title-exact?High%20Noon%20(1952),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1998-04-20 12:59:19,12,0,4,0,afternoon,25_34,1952,0.3947368421052637,1,775,660,1,10,1,0,12,0,3
777,652,5,875980670,63,M,programmer,01810,Rosencrantz and Guildenstern Are Dead (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Rosencrantz%20and%20Guildenstern%20Are%20Dead%20(1990),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-04 15:57:50,15,5,10,1,afternoon,55_plus,1990,0.8947368421052637,1,776,651,1,14,4,0,15,5,5
778,262,4,891482843,34,M,student,01960,In the Company of Men (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-02 02:07:23,2,3,4,0,night,25_34,1997,0.9868421052631575,1,777,261,1,18,1,3,2,3,3
779,225,4,877454525,31,M,student,K7L5J,101 Dalmatians (1996),27-Nov-1996,,http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-21 17:22:05,17,1,10,0,afternoon,25_34,1996,0.973684210526315,1,778,224,1,18,1,0,17,1,5
780,385,4,891364125,49,M,programmer,94560,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-31 17:08:45,17,1,3,0,afternoon,45_54,1994,0.9473684210526336,1,779,384,1,14,3,0,17,1,2
781,135,5,879634387,20,M,student,48825,2001: A Space Odyssey (1968),01-Jan-1968,,http://us.imdb.com/M/title-exact?2001:%20A%20Space%20Odyssey%20(1968),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1997-11-15 22:53:07,22,5,11,1,evening,18_24,1968,0.6052631578947363,1,780,134,1,18,0,1,22,5,6
782,1662,4,891500110,21,F,artist,33205,Rough Magic (1995),30-May-1997,,http://us.imdb.com/M/title-exact?Rough%20Magic%20%281995%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-02 06:55:10,6,3,4,0,morning,18_24,1995,0.9605263157894761,1,781,1661,0,1,0,2,6,3,3
783,895,4,884326787,30,M,marketing,77081,Scream 2 (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-01-09 06:19:47,6,4,1,0,morning,25_34,1997,0.9868421052631575,1,782,894,1,11,1,2,6,4,0
784,898,4,891387895,47,M,administrator,91040,"Postman, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-31 23:44:55,23,1,3,0,night,45_54,1997,0.9868421052631575,1,783,897,1,0,3,3,23,1,2
785,152,4,879439527,32,M,engineer,23322,Sleeper (1973),01-Jan-1973,,http://us.imdb.com/M/title-exact?Sleeper%20(1973),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-13 16:45:27,16,3,11,0,afternoon,25_34,1973,0.6710526315789487,1,784,151,1,4,1,0,16,3,6
786,289,4,882844336,36,F,engineer,01754,Evita (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Evita%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1997-12-23 02:32:16,2,1,12,0,night,35_44,1996,0.973684210526315,1,785,288,0,4,2,3,2,1,7
787,329,4,888980193,18,F,student,98620,Desperate Measures (1998),30-Jan-1998,,http://us.imdb.com/Title?Desperate+Measures+(1998),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1998-03-04 02:56:33,2,2,3,0,night,18_24,1998,1.0,1,786,328,0,18,0,3,2,2,2
788,662,4,880871359,51,M,administrator,05779,Somewhere in Time (1980),01-Jan-1980,,http://us.imdb.com/M/title-exact?Somewhere%20in%20Time%20(1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-30 06:29:19,6,6,11,1,morning,45_54,1980,0.7631578947368425,1,787,661,1,0,3,2,6,6,6
789,181,4,880332437,29,M,other,55420,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-11-24 00:47:17,0,0,11,0,night,25_34,1983,0.8026315789473699,1,788,180,1,13,1,3,0,0,6
790,250,5,885158562,27,M,technician,80913,"Fifth Element, The (1997)",09-May-1997,,http://us.imdb.com/M/title-exact?Fifth%20Element%2C%20The%20%281997%29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-18 21:22:42,21,6,1,1,evening,25_34,1997,0.9868421052631575,1,789,249,1,19,1,1,21,6,0
791,181,5,879448338,31,M,educator,20064,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-11-13 19:12:18,19,3,11,0,evening,25_34,1983,0.8026315789473699,1,790,180,1,3,1,1,19,3,6
792,544,4,877910822,40,M,programmer,12205,Things to Do in Denver when You're Dead (1995),02-Feb-1996,,http://us.imdb.com/M/title-exact?Things%20to%20Do%20in%20Denver%20when%20You're%20Dead%20(1995),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-27 00:07:02,0,0,10,0,night,35_44,1995,0.9605263157894761,1,791,543,1,14,2,3,0,0,5
793,591,4,875104752,22,M,student,85281,Primal Fear (1996),30-Mar-1996,,http://us.imdb.com/M/title-exact?Primal%20Fear%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-09-24 12:39:12,12,2,9,0,afternoon,18_24,1996,0.973684210526315,1,792,590,1,18,0,0,12,2,4
794,248,4,891036463,32,M,educator,57197,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:07:43,22,4,3,0,evening,25_34,1997,0.9868421052631575,1,793,247,1,3,1,1,22,4,2
795,1,4,883767204,30,M,programmer,08610,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 18:53:24,18,4,1,0,evening,25_34,1995,0.9605263157894761,1,794,0,1,14,1,1,18,4,0
796,485,4,893279958,32,F,writer,33755,My Fair Lady (1964),01-Jan-1964,,http://us.imdb.com/M/title-exact?My%20Fair%20Lady%20(1964),0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1998-04-22 21:19:18,21,2,4,0,evening,25_34,1964,0.5526315789473699,1,795,484,0,20,1,1,21,2,3
797,781,5,879439594,44,F,other,62522,French Kiss (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-13 16:46:34,16,3,11,0,afternoon,35_44,1995,0.9605263157894761,1,796,780,0,13,2,0,16,3,6
798,270,4,880483677,40,F,writer,64131,Gattaca (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Gattaca+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1997-11-25 18:47:57,18,1,11,0,evening,35_44,1997,0.9868421052631575,1,797,269,0,20,2,1,18,1,6
799,427,5,879254077,49,F,administrator,19716,To Kill a Mockingbird (1962),01-Jan-1962,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-11 13:14:37,13,1,11,0,afternoon,45_54,1962,0.526315789473685,1,798,426,0,0,3,0,13,1,6
800,237,4,887646980,25,M,programmer,55337,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-16 16:36:20,16,0,2,0,afternoon,25_34,1996,0.973684210526315,1,799,236,1,14,1,0,16,0,1
801,358,4,890333094,22,M,writer,92154,Spawn (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Spawn+(1997/I),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-19 18:44:54,18,3,3,0,evening,18_24,1997,0.9868421052631575,1,800,357,1,20,0,1,18,3,2
802,413,4,875986303,35,M,administrator,34105,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,,http://us.imdb.com/M/title-exact?Tales%20from%20the%20Crypt%20Presents:%20Bordello%20of%20Blood%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-10-04 17:31:43,17,5,10,1,afternoon,35_44,1996,0.973684210526315,1,801,412,1,0,2,0,17,5,5
803,307,4,880055604,70,M,administrator,78212,"Devil's Advocate, The (1997)",01-Jan-1997,,"http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)",0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1997-11-20 19:53:24,19,3,11,0,evening,55_plus,1997,0.9868421052631575,1,802,306,1,0,4,1,19,3,6
804,363,4,879446245,39,M,educator,61820,Sudden Death (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sudden%20Death%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 18:37:25,18,3,11,0,evening,35_44,1995,0.9605263157894761,1,803,362,1,3,2,1,18,3,6
805,352,5,885845656,27,F,other,20009,Spice World (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120185,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-01-26 20:14:16,20,0,1,0,evening,25_34,1997,0.9868421052631575,1,804,351,0,13,1,1,20,0,0
806,131,4,882390496,27,M,marketing,11217,Breakfast at Tiffany's (1961),01-Jan-1961,,http://us.imdb.com/M/title-exact?Breakfast%20at%20Tiffany's%20(1961),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-17 20:28:16,20,2,12,0,evening,25_34,1961,0.5131578947368425,1,805,130,1,11,1,1,20,2,7
807,254,4,893085166,41,F,healthcare,93555,Batman & Robin (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-20 15:12:46,15,0,4,0,afternoon,35_44,1997,0.9868421052631575,1,806,253,0,7,2,0,15,0,3
808,346,5,883949986,45,M,salesman,90016,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-04 21:39:46,21,6,1,1,evening,45_54,1997,0.9868421052631575,1,807,345,1,16,3,1,21,6,0
809,299,4,891037069,50,F,marketing,30803,Hoodlum (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?Hoodlum+(1997),0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1998-03-27 22:17:49,22,4,3,0,evening,45_54,1997,0.9868421052631575,1,808,298,0,11,3,1,22,4,2
810,326,5,891873739,55,F,other,80526,G.I. Jane (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-04-06 14:42:19,14,0,4,0,afternoon,55_plus,1997,0.9868421052631575,1,809,325,0,13,4,0,14,0,3
811,901,4,886377771,40,F,educator,73013,Mr. Magoo (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-02 00:02:51,0,0,2,0,night,35_44,1997,0.9868421052631575,1,810,900,0,3,2,3,0,0,1
812,873,4,877625537,22,M,technician,76234,Picture Perfect (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-23 16:52:17,16,3,10,0,afternoon,18_24,1997,0.9868421052631575,1,811,872,1,19,0,0,16,3,5
813,890,4,883752708,14,F,student,02136,Mortal Kombat: Annihilation (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Mortal+Kombat%3A+Annihilation+(1997),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-02 14:51:48,14,4,1,0,afternoon,under_18,1997,0.9868421052631575,1,812,889,0,18,5,0,14,4,0
814,665,4,885411204,30,M,other,12345,Alien 3 (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Alien%203%20(1992),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-01-21 19:33:24,19,2,1,0,evening,25_34,1992,0.9210526315789487,1,813,664,1,13,1,1,19,2,0
815,427,5,887978255,32,M,other,28806,To Kill a Mockingbird (1962),01-Jan-1962,,http://us.imdb.com/M/title-exact?To%20Kill%20a%20Mockingbird%20(1962),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-20 12:37:35,12,4,2,0,afternoon,25_34,1962,0.526315789473685,1,814,426,1,13,1,0,12,4,1
816,294,5,891711801,34,M,other,20755,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-04 17:43:21,17,5,4,1,afternoon,25_34,1997,0.9868421052631575,1,815,293,1,13,1,0,17,5,3
817,281,4,874816007,19,M,student,60152,"River Wild, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-09-21 04:26:47,4,6,9,1,night,18_24,1994,0.9473684210526336,1,816,280,1,18,0,3,4,6,4
818,887,4,891870590,28,M,librarian,27514,Eve's Bayou (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Eve's+Bayou+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-06 13:49:50,13,0,4,0,afternoon,25_34,1997,0.9868421052631575,1,817,886,1,10,1,0,13,0,3
819,315,5,884618354,59,M,administrator,40205,Apt Pupil (1998),23-Oct-1998,,http://us.imdb.com/Title?Apt+Pupil+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-01-12 15:19:14,15,0,1,0,afternoon,55_plus,1998,1.0,1,818,314,1,0,4,0,15,0,0
820,343,4,887955241,22,M,student,37725,Alien: Resurrection (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Alien%3A+Resurrection+(1997),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-02-20 06:14:01,6,4,2,0,morning,18_24,1997,0.9868421052631575,1,819,342,1,18,0,2,6,4,1
821,71,5,874793969,37,M,engineer,77845,"Lion King, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997-09-20 22:19:29,22,5,9,1,evening,35_44,1994,0.9473684210526336,1,820,70,1,4,2,1,22,5,4
822,111,4,891039414,29,F,librarian,53144,"Truth About Cats & Dogs, The (1996)",26-Apr-1996,,"http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-27 22:56:54,22,4,3,0,evening,25_34,1996,0.973684210526315,1,821,110,0,10,1,1,22,4,2
823,17,4,878439655,27,M,artist,50322,From Dusk Till Dawn (1996),05-Feb-1996,,http://us.imdb.com/M/title-exact?From%20Dusk%20Till%20Dawn%20(1996),0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1997-11-02 03:00:55,3,6,11,1,night,25_34,1996,0.973684210526315,1,822,16,1,1,1,3,3,6,6
824,325,4,877021121,31,M,other,15017,Crash (1996),21-Mar-1997,,http://us.imdb.com/M/title-exact?Crash%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1997-10-16 16:58:41,16,3,10,0,afternoon,25_34,1996,0.973684210526315,1,823,324,1,13,1,0,16,3,5
825,286,4,889912073,44,M,engineer,05452,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1998-03-14 21:47:53,21,5,3,1,evening,35_44,1996,0.973684210526315,1,824,285,1,4,2,1,21,5,2
826,1110,4,885690900,28,M,artist,77048,Tank Girl (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Tank%20Girl%20(1995),0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1998-01-25 01:15:00,1,6,1,1,night,25_34,1995,0.9605263157894761,1,825,1109,1,1,1,3,1,6,0
827,272,4,884213984,23,F,engineer,80228,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-07 22:59:44,22,2,1,0,evening,18_24,1997,0.9868421052631575,1,826,271,0,4,0,1,22,2,0
828,1646,4,893186124,28,M,librarian,85282,Men With Guns (1997),06-Mar-1998,,http://us.imdb.com/Title?Men+with+Guns+(1997/I),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-21 19:15:24,19,1,4,0,evening,25_34,1997,0.9868421052631575,1,827,1645,1,10,1,1,19,1,3
829,124,4,892312784,48,M,writer,80209,Lone Star (1996),21-Jun-1996,,http://us.imdb.com/M/title-exact?Lone%20Star%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-04-11 16:39:44,16,5,4,1,afternoon,45_54,1996,0.973684210526315,1,828,123,1,20,3,0,16,5,3
830,49,5,892503093,46,M,programmer,53066,I.Q. (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?I.Q.%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-13 21:31:33,21,0,4,0,evening,45_54,1994,0.9473684210526336,1,829,48,1,14,3,1,21,0,3
