eval_group_id,user_idx,true_movie_idx,true_movie_title,true_movie_rank,hit_at_10,ndcg_at_10,recall_at_10,time_of_day,age_group,top_genre
923,924,4,Copycat (1995),16,0.0,0.0,0.0,evening,18_24,Crime
924,925,257,Contact (1997),0,1.0,1.0,1.0,night,45_54,Drama
925,926,741,Ransom (1996),0,1.0,1.0,1.0,evening,18_24,Drama
926,927,245,Chasing Amy (1997),8,1.0,0.3010299956639812,1.0,night,18_24,Drama
927,928,55,Pulp Fiction (1994),1,1.0,0.6309297535714575,1.0,afternoon,35_44,Crime
928,929,708,Strictly Ballroom (1992),9,1.0,0.2890648263178879,1.0,evening,25_34,Comedy
929,930,314,Apt Pupil (1998),8,1.0,0.3010299956639812,1.0,evening,55_plus,Drama
930,931,356,One Flew Over the Cuckoo's Nest (1975),0,1.0,1.0,1.0,afternoon,55_plus,Drama
931,932,185,"Blues Brothers, The (1980)",2,1.0,0.5,1.0,afternoon,25_34,Action
932,933,152,"Fish Called Wanda, A (1988)",10,0.0,0.0,0.0,night,55_plus,Comedy
933,934,845,To Gillian on Her 37th Birthday (1996),44,0.0,0.0,0.0,evening,35_44,Drama
934,935,254,My Best Friend's Wedding (1997),4,1.0,0.38685280723454163,1.0,morning,18_24,Comedy
935,936,294,Breakdown (1997),33,0.0,0.0,0.0,evening,45_54,Action
936,937,224,101 Dalmatians (1996),28,0.0,0.0,0.0,afternoon,35_44,Children's
937,938,1050,"Associate, The (1996)",29,0.0,0.0,0.0,morning,25_34,Comedy
938,939,315,As Good As It Gets (1997),9,1.0,0.2890648263178879,1.0,evening,25_34,Comedy
939,940,0,Toy Story (1995),1,1.0,0.6309297535714575,1.0,evening,18_24,Animation
940,941,661,Somewhere in Time (1980),13,0.0,0.0,0.0,evening,45_54,Drama
941,942,839,Last Man Standing (1996),26,0.0,0.0,0.0,evening,18_24,Action
